rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
25.2,44.3,4.89,0.606,0.2801,MEDIUM
8.5,30.5,0.16,0.246,0.0713,LOW
41.9,47.4,2.7,1.353,0.2854,MEDIUM
10.0,18.7,2.07,0.089,0.105,LOW
8.1,23.2,1.89,0.331,0.1167,LOW
5.6,17.4,1.25,0.139,0.044,LOW
31.9,57.5,2.36,0.372,0.1561,LOW
31.1,42.5,4.49,0.74,0.3054,MEDIUM
5.7,43.3,0.31,0.462,0.0788,LOW
173.4,98.2,10.4,4.149,1.0,VERY HIGH
176.1,87.9,10.35,3.095,1.0,VERY HIGH
70.8,79.9,5.02,1.064,0.4832,MEDIUM
114.1,68.6,10.69,2.23,0.8668,VERY HIGH
7.5,17.8,0.49,0.099,0.0436,LOW
30.3,45.2,3.23,1.338,0.298,MEDIUM
16.3,18.1,1.71,0.136,0.0561,LOW
108.9,78.9,7.22,2.297,0.7316,HIGH
94.4,86.3,8.36,2.052,0.7857,VERY HIGH
40.6,42.9,3.2,1.356,0.2751,LOW
81.8,68.6,7.68,1.37,0.5582,HIGH
87.6,89.2,7.07,1.78,0.6497,HIGH
85.9,73.8,6.78,1.823,0.5536,HIGH
42.3,58.4,2.44,0.729,0.2661,LOW
10.6,29.3,0.9,0.125,0.0818,LOW
14.8,42.6,2.04,0.167,0.1488,LOW
124.1,90.9,17.06,2.493,1.0,VERY HIGH
4.3,19.2,0.62,0.248,0.0057,LOW
14.0,25.8,1.52,0.307,0.0923,LOW
101.0,85.2,17.82,3.79,1.0,VERY HIGH
137.2,91.5,11.58,2.616,0.9251,VERY HIGH
30.3,64.0,2.18,1.121,0.2354,LOW
51.2,50.5,4.68,1.09,0.3781,MEDIUM
48.6,66.3,2.89,1.177,0.3332,MEDIUM
182.0,99.2,11.51,2.971,1.0,VERY HIGH
32.1,60.8,4.39,1.155,0.3525,MEDIUM
87.9,82.4,6.29,1.787,0.5788,HIGH
22.8,53.9,3.29,0.462,0.2594,LOW
110.7,68.8,7.06,1.117,0.6332,HIGH
98.1,75.7,7.61,1.92,0.6542,HIGH
52.3,52.1,2.05,0.479,0.2103,LOW
112.7,80.2,6.21,1.063,0.6129,HIGH
50.0,59.2,4.21,0.782,0.3433,MEDIUM
58.4,89.1,6.76,2.182,0.6226,HIGH
90.9,87.3,8.93,1.922,0.8189,VERY HIGH
37.5,65.9,3.44,1.397,0.3216,MEDIUM
2.8,31.4,1.54,0.489,0.0815,LOW
100.4,80.6,7.76,1.536,0.6654,HIGH
45.7,40.1,2.58,0.902,0.1883,LOW
157.3,82.6,21.75,4.551,1.0,VERY HIGH
16.6,27.5,1.99,0.391,0.1321,LOW
10.4,37.6,0.71,0.059,0.0929,LOW
54.5,54.4,5.34,0.571,0.3156,MEDIUM
36.8,62.6,4.67,0.806,0.3088,MEDIUM
172.1,93.2,17.02,2.279,1.0,VERY HIGH
97.9,88.4,11.42,2.739,0.7907,VERY HIGH
34.2,56.9,2.64,1.057,0.302,MEDIUM
69.1,91.3,9.82,1.534,0.6904,HIGH
49.8,46.5,2.82,0.563,0.3278,MEDIUM
3.6,42.1,1.51,0.121,0.0092,LOW
6.2,41.2,1.1,0.097,0.093,LOW
169.5,83.7,23.44,4.762,1.0,VERY HIGH
8.4,44.3,0.68,0.134,0.0009,LOW
39.5,51.8,4.61,1.095,0.3916,MEDIUM
19.5,41.6,3.27,0.608,0.1529,LOW
33.9,41.9,4.39,0.794,0.2661,LOW
51.8,48.5,5.19,0.958,0.3883,MEDIUM
29.8,46.7,4.86,0.676,0.2196,LOW
2.0,36.7,2.41,0.383,0.1394,LOW
118.5,95.3,12.86,3.832,1.0,VERY HIGH
68.4,73.9,6.26,1.966,0.5469,MEDIUM
33.6,50.2,5.63,0.738,0.3265,MEDIUM
92.8,75.2,11.4,2.425,0.8269,VERY HIGH
51.6,44.1,4.19,0.909,0.2554,LOW
2.1,22.2,1.31,0.426,0.0637,LOW
11.4,41.5,2.19,0.093,0.1354,LOW
29.5,42.6,4.44,0.834,0.2555,LOW
65.6,83.1,10.93,1.359,0.6043,HIGH
14.7,23.3,0.61,0.174,0.0171,LOW
50.4,46.5,2.47,0.84,0.265,LOW
127.0,93.0,23.24,3.762,1.0,VERY HIGH
0.3,35.3,1.55,0.136,0.0859,LOW
48.5,70.8,5.59,0.44,0.3925,MEDIUM
0.6,20.3,0.68,0.213,0.0791,LOW
128.5,85.1,14.1,4.428,1.0,VERY HIGH
37.5,44.9,3.28,0.698,0.2576,LOW
97.8,72.0,7.53,2.683,0.7106,HIGH
134.2,87.8,20.12,4.164,1.0,VERY HIGH
96.6,79.1,10.64,2.76,0.8023,VERY HIGH
0.7,20.3,0.12,0.162,0.0664,LOW
7.5,26.7,0.13,0.121,0.0666,LOW
96.9,72.5,10.94,2.142,0.7359,HIGH
39.5,53.6,4.77,0.742,0.3193,MEDIUM
18.2,60.3,4.44,0.383,0.2421,LOW
4.9,37.6,1.68,0.441,0.1269,LOW
41.3,67.8,4.57,0.943,0.3863,MEDIUM
22.5,56.9,5.49,0.334,0.2474,LOW
16.4,20.8,1.6,0.329,0.0442,LOW
162.9,97.8,9.94,4.71,1.0,VERY HIGH
40.7,61.4,5.16,0.607,0.3278,MEDIUM
31.6,46.5,1.84,1.064,0.2283,LOW
43.2,48.5,5.62,0.968,0.3532,MEDIUM
130.1,88.7,18.45,4.468,1.0,VERY HIGH
80.0,89.1,8.24,1.043,0.6367,HIGH
153.0,82.8,24.0,4.556,1.0,VERY HIGH
15.1,34.5,1.96,0.235,0.1706,LOW
20.0,43.0,3.14,0.399,0.1846,LOW
111.2,73.5,9.21,1.732,0.7353,HIGH
55.0,53.8,4.27,1.048,0.3783,MEDIUM
152.7,98.3,20.63,4.363,1.0,VERY HIGH
81.8,87.3,7.43,1.047,0.6223,HIGH
23.5,43.9,4.71,0.733,0.2904,MEDIUM
31.5,67.2,5.59,0.955,0.3649,MEDIUM
153.8,90.5,22.94,2.999,1.0,VERY HIGH
156.6,87.0,9.15,4.459,1.0,VERY HIGH
13.3,27.4,0.92,0.303,0.1004,LOW
17.6,34.3,0.46,0.199,0.1064,LOW
117.9,87.0,15.97,2.438,1.0,VERY HIGH
107.8,73.5,8.25,1.56,0.699,HIGH
82.0,85.5,11.89,1.769,0.7862,VERY HIGH
90.9,80.7,9.59,1.926,0.7076,HIGH
16.9,29.9,0.84,0.414,0.0927,LOW
187.1,96.0,18.0,3.943,1.0,VERY HIGH
21.0,52.3,5.72,0.732,0.2665,LOW
62.2,79.7,7.81,1.531,0.5296,MEDIUM
40.2,51.5,4.99,0.608,0.3262,MEDIUM
76.7,73.3,11.77,2.022,0.7068,HIGH
11.9,39.5,1.46,0.088,0.0279,LOW
26.4,69.5,2.86,1.205,0.3504,MEDIUM
162.2,83.2,20.15,3.761,1.0,VERY HIGH
3.4,38.1,0.7,0.059,0.1206,LOW
65.4,72.1,5.28,1.757,0.4414,MEDIUM
56.1,85.0,7.07,1.481,0.5543,HIGH
148.6,97.7,18.81,3.096,1.0,VERY HIGH
20.5,71.3,4.58,0.333,0.3072,MEDIUM
99.7,71.1,10.22,1.572,0.6846,HIGH
155.9,96.4,9.54,4.185,1.0,VERY HIGH
169.1,83.6,20.75,2.237,1.0,VERY HIGH
75.2,78.4,8.32,1.209,0.5831,HIGH
78.2,91.9,5.93,1.061,0.6057,HIGH
88.0,86.5,9.52,1.323,0.7093,HIGH
16.0,18.3,0.24,0.1,0.064,LOW
15.1,34.8,2.47,0.209,0.1633,LOW
36.1,56.8,5.09,0.685,0.3393,MEDIUM
12.5,44.4,1.35,0.483,0.209,LOW
85.5,86.6,6.07,1.169,0.5331,MEDIUM
79.4,89.5,11.61,1.242,0.7223,HIGH
26.0,45.7,2.06,0.956,0.2605,LOW
20.6,57.7,5.43,0.761,0.3223,MEDIUM
34.5,45.7,5.12,0.465,0.256,LOW
14.4,40.8,2.48,0.151,0.1933,LOW
80.0,72.0,8.46,1.925,0.6141,HIGH
99.2,78.3,5.4,1.966,0.7104,HIGH
156.3,90.4,12.82,4.282,1.0,VERY HIGH
40.4,64.9,2.99,0.634,0.3034,MEDIUM
67.6,82.5,5.68,2.307,0.5793,HIGH
69.1,86.7,7.14,2.295,0.6757,HIGH
177.7,84.7,14.75,3.575,1.0,VERY HIGH
159.2,89.3,16.54,3.061,1.0,VERY HIGH
15.5,42.0,0.17,0.414,0.1446,LOW
91.5,88.7,11.15,1.209,0.8212,VERY HIGH
29.6,40.4,3.19,1.127,0.2014,LOW
3.3,26.7,2.43,0.11,0.0998,LOW
25.0,51.7,2.0,0.923,0.2105,LOW
129.6,95.8,21.39,4.423,1.0,VERY HIGH
14.1,43.3,1.01,0.399,0.1155,LOW
25.4,68.1,2.99,1.159,0.2746,LOW
194.2,85.5,19.35,4.2,1.0,VERY HIGH
13.1,41.9,1.87,0.46,0.1744,LOW
150.8,95.9,15.58,3.868,1.0,VERY HIGH
57.6,80.6,10.31,2.604,0.8404,VERY HIGH
0.7,26.2,2.09,0.308,0.0927,LOW
62.6,72.2,4.53,1.543,0.4834,MEDIUM
128.5,86.4,18.6,3.319,1.0,VERY HIGH
8.2,38.4,0.08,0.061,0.0981,LOW
55.8,79.3,9.11,1.951,0.6061,HIGH
65.7,70.0,11.71,2.629,0.823,VERY HIGH
83.6,85.7,5.14,2.18,0.6469,HIGH
31.8,46.2,5.42,0.528,0.331,MEDIUM
66.5,73.1,4.75,1.925,0.4779,MEDIUM
5.3,36.4,0.69,0.042,0.0475,LOW
103.8,72.4,11.73,2.018,0.7819,VERY HIGH
27.0,63.9,2.48,1.293,0.3279,MEDIUM
88.7,71.3,7.25,1.434,0.5969,HIGH
23.1,51.1,5.4,0.752,0.3063,MEDIUM
194.3,92.1,14.0,2.645,1.0,VERY HIGH
59.6,82.1,7.35,1.244,0.5563,HIGH
99.7,87.4,7.19,2.545,0.7962,VERY HIGH
118.7,98.4,21.39,4.873,1.0,VERY HIGH
80.2,83.2,7.03,1.324,0.635,HIGH
104.7,75.4,8.55,2.176,0.7102,HIGH
4.3,37.5,0.1,0.234,0.1119,LOW
132.0,83.0,15.65,3.588,1.0,VERY HIGH
44.9,50.4,2.14,1.21,0.2209,LOW
152.3,84.6,10.56,2.595,0.9166,VERY HIGH
39.4,49.1,2.8,0.669,0.2575,LOW
30.8,58.2,2.59,0.586,0.2523,LOW
51.7,53.2,4.95,0.419,0.3648,MEDIUM
10.8,39.8,1.05,0.403,0.1458,LOW
8.9,37.7,0.94,0.381,0.1663,LOW
15.0,31.9,0.03,0.167,0.0835,LOW
112.2,70.2,5.27,1.534,0.6461,HIGH
103.4,72.6,10.33,2.263,0.7731,HIGH
38.6,50.6,2.13,0.903,0.2861,MEDIUM
113.4,85.1,21.63,2.727,1.0,VERY HIGH
9.6,44.2,2.28,0.481,0.1532,LOW
7.6,43.5,2.07,0.081,0.1301,LOW
26.8,43.8,4.51,0.684,0.2383,LOW
124.2,88.0,11.04,2.988,0.8795,VERY HIGH
188.3,96.7,18.69,2.555,1.0,VERY HIGH
108.1,71.8,11.26,1.583,0.7376,HIGH
41.2,53.7,3.73,0.527,0.187,LOW
14.8,30.5,1.93,0.355,0.1278,LOW
75.9,86.5,9.4,1.707,0.6196,HIGH
75.4,72.3,4.68,2.603,0.606,HIGH
73.6,72.8,4.66,1.084,0.4774,MEDIUM
19.4,69.4,4.96,1.099,0.3399,MEDIUM
97.1,79.4,9.51,2.447,0.8401,VERY HIGH
47.7,44.1,3.21,0.529,0.2827,MEDIUM
58.5,87.2,7.37,1.472,0.5337,MEDIUM
13.1,16.4,1.82,0.337,0.1166,LOW
117.8,87.5,13.03,4.429,1.0,VERY HIGH
158.3,82.6,9.55,2.784,0.977,VERY HIGH
175.8,97.6,10.39,2.747,1.0,VERY HIGH
38.5,56.2,5.54,0.326,0.307,MEDIUM
2.5,18.3,2.19,0.318,0.121,LOW
16.8,38.5,0.62,0.466,0.1426,LOW
54.1,62.5,3.08,0.342,0.3286,MEDIUM
14.1,21.7,2.38,0.214,0.1332,LOW
10.4,32.0,1.84,0.035,0.0995,LOW
194.0,91.6,20.18,3.051,1.0,VERY HIGH
7.4,21.7,1.16,0.098,0.075,LOW
47.0,52.6,5.74,0.638,0.3969,MEDIUM
55.9,91.4,6.94,1.189,0.5891,HIGH
58.1,80.5,5.06,2.739,0.5805,HIGH
55.3,79.1,4.56,1.23,0.395,MEDIUM
75.8,75.9,6.29,1.013,0.4849,MEDIUM
70.2,71.9,10.91,1.694,0.6226,HIGH
10.9,33.4,1.9,0.403,0.0904,LOW
148.9,95.7,22.66,3.656,1.0,VERY HIGH
39.6,46.1,4.26,0.402,0.2304,LOW
108.7,75.4,8.35,2.052,0.7267,HIGH
46.2,54.9,2.28,0.465,0.2854,MEDIUM
113.3,90.8,14.15,3.717,1.0,VERY HIGH
190.2,100.0,18.6,4.122,1.0,VERY HIGH
99.0,87.1,8.61,1.485,0.7979,VERY HIGH
38.4,41.2,4.61,0.359,0.193,LOW
164.1,85.4,12.37,2.553,1.0,VERY HIGH
65.8,71.3,5.15,1.968,0.5012,MEDIUM
185.4,88.4,20.98,2.909,1.0,VERY HIGH
114.1,91.2,7.24,1.694,0.7806,VERY HIGH
107.9,94.1,16.88,3.682,1.0,VERY HIGH
46.0,48.0,5.59,1.379,0.3742,MEDIUM
146.8,83.5,11.49,4.858,1.0,VERY HIGH
21.9,46.5,5.51,0.471,0.269,LOW
12.4,29.6,1.41,0.438,0.0772,LOW
14.3,19.1,1.79,0.299,0.0634,LOW
4.6,37.8,2.18,0.218,0.1097,LOW
40.0,62.2,2.74,1.316,0.3983,MEDIUM
134.1,95.4,18.54,2.341,1.0,VERY HIGH
31.5,50.0,4.88,0.879,0.2455,LOW
122.8,98.7,13.12,3.518,1.0,VERY HIGH
51.6,63.1,2.43,0.849,0.3321,MEDIUM
3.4,40.7,0.69,0.11,0.1685,LOW
128.9,84.3,10.56,3.591,0.9005,VERY HIGH
45.4,65.6,2.58,0.52,0.2622,LOW
102.0,93.7,18.09,2.762,1.0,VERY HIGH
144.9,87.2,10.78,4.017,1.0,VERY HIGH
15.8,25.5,1.19,0.165,0.1084,LOW
102.1,90.8,4.85,1.844,0.7755,HIGH
0.7,27.3,0.17,0.271,0.0373,LOW
23.5,54.7,4.77,1.21,0.2766,LOW
12.8,30.6,0.88,0.115,0.1236,LOW
6.2,35.7,0.46,0.143,0.0,LOW
46.1,69.0,3.5,0.332,0.3249,MEDIUM
148.0,87.6,13.85,4.872,1.0,VERY HIGH
106.4,73.7,11.24,2.171,0.8513,VERY HIGH
21.2,70.4,5.62,1.144,0.3777,MEDIUM
0.9,20.5,2.06,0.227,0.0946,LOW
93.4,90.4,9.41,1.28,0.8105,VERY HIGH
150.5,90.1,21.24,4.557,1.0,VERY HIGH
90.8,90.5,9.09,4.889,0.854,VERY HIGH
31.1,40.2,5.11,0.894,0.2303,LOW
25.0,57.9,4.48,0.645,0.276,LOW
20.3,41.8,4.35,1.103,0.2834,MEDIUM
43.1,63.2,2.64,0.307,0.2689,LOW
15.4,34.8,1.48,0.105,0.1029,LOW
105.6,86.9,10.18,2.594,0.8035,VERY HIGH
50.5,54.4,3.27,0.677,0.2623,LOW
10.3,23.2,1.17,0.459,0.0842,LOW
48.0,52.6,2.76,0.747,0.3234,MEDIUM
36.6,40.9,4.25,0.556,0.2782,LOW
17.7,17.3,1.36,0.274,0.1167,LOW
71.7,72.2,7.33,1.346,0.603,HIGH
31.7,56.3,4.92,0.452,0.2721,LOW
140.2,95.0,18.49,4.487,1.0,VERY HIGH
109.8,89.5,20.16,4.595,1.0,VERY HIGH
52.4,47.0,4.91,1.241,0.3673,MEDIUM
126.7,92.4,10.83,4.05,1.0,VERY HIGH
192.3,92.2,15.49,2.783,1.0,VERY HIGH
10.2,35.4,2.33,0.404,0.1108,LOW
68.0,70.9,10.47,2.374,0.7807,VERY HIGH
51.3,55.1,4.61,0.764,0.309,MEDIUM
57.7,68.1,4.99,1.052,0.4342,MEDIUM
128.8,82.8,23.69,3.392,1.0,VERY HIGH
127.8,90.2,15.63,3.756,1.0,VERY HIGH
50.8,45.0,2.15,1.022,0.2796,LOW
54.9,59.0,2.97,0.337,0.3031,MEDIUM
143.8,99.0,21.53,4.864,1.0,VERY HIGH
68.9,87.5,11.73,2.052,0.7879,VERY HIGH
63.3,86.1,7.73,2.359,0.6503,HIGH
164.9,93.8,9.23,2.322,1.0,VERY HIGH
23.9,69.1,5.76,1.153,0.2874,MEDIUM
108.2,73.5,11.66,1.523,0.719,HIGH
89.8,78.5,8.61,1.204,0.6347,HIGH
43.0,58.5,4.09,1.15,0.357,MEDIUM
78.4,86.3,7.74,1.638,0.6386,HIGH
1.5,41.6,1.33,0.055,0.1429,LOW
178.8,83.8,16.49,2.921,1.0,VERY HIGH
14.1,37.5,0.67,0.102,0.0838,LOW
52.5,67.6,2.03,1.27,0.3785,MEDIUM
10.9,42.4,1.62,0.473,0.0854,LOW
4.6,41.1,0.84,0.471,0.0626,LOW
44.3,47.0,4.74,1.061,0.2591,LOW
9.3,33.1,0.25,0.287,0.0675,LOW
15.4,41.7,2.25,0.158,0.0871,LOW
27.5,53.0,4.29,1.043,0.2448,LOW
47.6,55.3,2.13,0.327,0.231,LOW
49.9,43.7,5.46,1.172,0.3641,MEDIUM
0.0,43.6,0.12,0.25,0.0186,LOW
101.2,86.7,7.91,2.601,0.8089,VERY HIGH
7.1,44.0,1.2,0.251,0.112,LOW
14.0,32.1,0.32,0.229,0.0768,LOW
41.9,62.2,3.37,0.528,0.3119,MEDIUM
6.7,24.6,0.5,0.207,0.0,LOW
16.3,26.9,1.62,0.152,0.1113,LOW
9.9,37.7,2.27,0.08,0.1235,LOW
44.2,65.5,4.75,1.059,0.3813,MEDIUM
181.9,87.5,15.1,2.982,1.0,VERY HIGH
33.4,57.1,1.95,1.151,0.3427,MEDIUM
100.8,97.8,16.48,4.732,1.0,VERY HIGH
96.8,78.2,4.79,2.69,0.6963,HIGH
72.4,91.6,9.74,1.282,0.5833,HIGH
17.9,25.6,0.08,0.368,0.0648,LOW
36.8,42.2,2.71,0.988,0.2899,MEDIUM
64.4,77.8,5.92,2.265,0.5892,HIGH
95.1,95.3,13.95,4.168,1.0,VERY HIGH
24.8,42.0,1.81,0.705,0.2334,LOW
30.6,68.4,3.77,0.925,0.3061,MEDIUM
34.7,58.1,5.09,0.564,0.2582,LOW
90.4,88.9,10.96,2.528,0.8649,VERY HIGH
94.5,77.0,5.64,1.638,0.5662,HIGH
51.1,52.5,2.62,0.969,0.3001,MEDIUM
166.6,82.1,24.13,3.551,1.0,VERY HIGH
51.5,40.7,2.23,0.597,0.2697,LOW
192.6,90.6,11.82,3.448,1.0,VERY HIGH
186.0,85.7,17.83,4.005,1.0,VERY HIGH
97.3,90.8,7.71,2.409,0.7912,VERY HIGH
172.3,84.2,10.71,4.149,1.0,VERY HIGH
15.3,15.1,1.85,0.227,0.028,LOW
8.9,18.5,1.04,0.17,0.0402,LOW
0.1,31.7,0.0,0.114,0.119,LOW
0.4,17.1,0.56,0.435,0.0,LOW
106.6,74.0,6.49,1.631,0.6724,HIGH
0.5,17.2,1.49,0.493,0.0752,LOW
54.4,41.0,5.31,1.173,0.3147,MEDIUM
172.7,94.3,15.79,4.464,1.0,VERY HIGH
189.2,92.1,21.65,2.908,1.0,VERY HIGH
97.7,89.6,7.22,2.138,0.8085,VERY HIGH
3.6,40.0,0.4,0.121,0.0986,LOW
138.4,82.6,19.88,4.399,1.0,VERY HIGH
189.8,99.2,9.03,4.708,1.0,VERY HIGH
23.9,44.2,3.86,0.724,0.2318,LOW
172.8,83.6,13.16,3.332,1.0,VERY HIGH
4.9,15.0,1.91,0.053,0.136,LOW
16.6,17.2,0.25,0.236,0.0947,LOW
18.0,27.4,0.79,0.118,0.0899,LOW
21.0,43.4,5.65,0.731,0.262,LOW
103.1,72.1,8.82,2.655,0.7393,HIGH
10.6,27.0,1.71,0.147,0.0961,LOW
45.9,70.0,3.23,0.733,0.3815,MEDIUM
55.3,90.4,6.55,1.464,0.5303,MEDIUM
126.9,99.6,13.12,3.602,1.0,VERY HIGH
56.7,88.3,6.95,2.375,0.6516,HIGH
18.3,42.1,4.65,0.792,0.2443,LOW
108.5,77.7,6.13,2.126,0.7111,HIGH
104.1,82.2,9.61,4.445,0.8954,VERY HIGH
102.4,90.3,5.98,2.414,0.7651,HIGH
141.4,98.1,22.97,3.395,1.0,VERY HIGH
13.2,25.3,0.27,0.424,0.0905,LOW
35.9,45.1,5.72,1.371,0.3579,MEDIUM
36.7,40.8,4.19,0.714,0.2866,MEDIUM
180.5,91.8,23.46,3.179,1.0,VERY HIGH
189.0,84.5,14.65,3.258,1.0,VERY HIGH
12.4,17.8,1.37,0.21,0.0889,LOW
103.3,83.8,11.87,2.859,0.8447,VERY HIGH
2.5,41.7,1.98,0.143,0.1281,LOW
95.9,80.0,6.34,2.741,0.7334,HIGH
56.2,69.5,11.19,2.718,0.8276,VERY HIGH
6.8,18.0,0.88,0.166,0.0397,LOW
125.3,95.3,23.32,2.321,1.0,VERY HIGH
8.0,26.6,0.39,0.319,0.0857,LOW
17.2,20.3,2.41,0.03,0.0726,LOW
16.1,32.0,2.07,0.046,0.1075,LOW
110.3,73.4,5.47,1.87,0.6266,HIGH
108.9,70.9,5.45,2.609,0.727,HIGH
51.1,67.7,4.72,0.877,0.38,MEDIUM
20.0,55.6,3.47,0.454,0.2462,LOW
84.3,72.5,7.0,2.287,0.5813,HIGH
82.3,83.5,9.95,2.352,0.8279,VERY HIGH
119.6,84.4,17.77,3.214,1.0,VERY HIGH
138.1,92.9,17.94,3.417,1.0,VERY HIGH
73.8,76.9,8.98,2.796,0.6401,HIGH
64.8,81.9,5.0,2.116,0.5177,MEDIUM
90.7,75.0,8.55,1.853,0.6663,HIGH
107.3,94.7,19.55,3.867,1.0,VERY HIGH
74.6,74.0,9.56,1.406,0.619,HIGH
184.7,96.4,9.85,4.539,1.0,VERY HIGH
93.8,85.4,7.88,1.215,0.7663,HIGH
21.6,45.1,3.56,1.262,0.2233,LOW
43.4,51.4,1.98,1.16,0.239,LOW
53.2,54.4,3.73,1.374,0.3564,MEDIUM
91.8,68.6,5.46,1.766,0.5611,HIGH
73.6,89.3,7.4,2.735,0.6626,HIGH
52.8,43.1,3.55,0.902,0.3605,MEDIUM
171.2,92.0,17.99,3.421,1.0,VERY HIGH
35.9,52.9,5.62,0.823,0.2991,MEDIUM
40.7,56.4,2.83,0.692,0.2675,LOW
177.9,96.9,18.54,2.522,1.0,VERY HIGH
81.9,74.3,10.14,2.52,0.739,HIGH
40.3,47.2,4.26,0.438,0.2381,LOW
25.6,57.0,3.84,1.064,0.2661,LOW
24.2,46.1,5.47,1.208,0.2889,MEDIUM
65.5,89.5,6.38,1.44,0.5296,MEDIUM
136.9,92.6,12.53,4.607,1.0,VERY HIGH
72.0,88.9,9.72,2.345,0.8406,VERY HIGH
14.4,29.9,2.12,0.282,0.0659,LOW
92.4,84.3,10.93,1.33,0.8096,VERY HIGH
45.6,53.7,1.91,1.077,0.259,LOW
28.1,66.2,2.48,1.294,0.3516,MEDIUM
21.2,63.7,5.71,0.41,0.2787,LOW
8.8,30.1,2.33,0.392,0.0962,LOW
50.4,41.2,3.09,0.423,0.2569,LOW
31.3,51.5,1.8,0.479,0.2151,LOW
4.5,35.2,0.2,0.418,0.0898,LOW
87.5,73.6,10.6,1.612,0.6326,HIGH
19.5,47.1,1.85,0.583,0.1355,LOW
76.3,84.4,8.33,1.834,0.6559,HIGH
24.7,69.2,3.82,1.128,0.3164,MEDIUM
33.8,51.8,4.98,1.237,0.3552,MEDIUM
26.7,59.6,4.25,1.001,0.2585,LOW
1.7,20.3,1.33,0.477,0.0525,LOW
26.2,51.8,5.53,0.303,0.2627,LOW
29.0,58.1,5.53,1.3,0.3612,MEDIUM
4.2,33.6,1.18,0.359,0.0751,LOW
171.6,82.2,19.14,2.63,1.0,VERY HIGH
104.5,70.8,6.17,1.943,0.6445,HIGH
40.7,61.8,4.9,0.647,0.3324,MEDIUM
20.7,54.5,2.9,1.102,0.2335,LOW
7.3,33.8,1.86,0.445,0.096,LOW
115.7,89.1,11.56,3.913,0.9722,VERY HIGH
27.2,45.6,5.24,0.729,0.286,MEDIUM
121.4,95.1,15.28,3.474,1.0,VERY HIGH
38.1,55.0,2.52,0.356,0.2287,LOW
15.0,28.0,1.44,0.349,0.1114,LOW
33.8,50.7,1.91,0.962,0.2285,LOW
97.8,76.7,5.06,1.261,0.5716,HIGH
131.4,90.3,16.86,2.485,1.0,VERY HIGH
167.5,93.9,15.12,4.002,1.0,VERY HIGH
53.5,71.0,3.5,1.19,0.4387,MEDIUM
49.3,70.4,4.11,1.306,0.4192,MEDIUM
42.1,61.1,4.77,0.562,0.3307,MEDIUM
14.6,32.2,1.94,0.021,0.1244,LOW
130.9,84.1,12.79,3.541,1.0,VERY HIGH
8.8,31.9,0.13,0.202,0.0096,LOW
14.4,37.2,0.76,0.469,0.1266,LOW
9.6,34.9,1.25,0.153,0.0629,LOW
129.6,91.6,16.43,3.635,1.0,VERY HIGH
14.2,21.8,1.02,0.249,0.0638,LOW
179.5,85.5,20.36,2.485,1.0,VERY HIGH
111.6,89.2,17.32,4.624,1.0,VERY HIGH
156.3,89.5,9.91,4.147,1.0,VERY HIGH
99.3,87.4,13.15,4.867,0.9438,VERY HIGH
33.5,60.2,1.82,0.826,0.269,LOW
5.1,27.0,1.69,0.259,0.1228,LOW
124.8,88.3,20.69,2.9,1.0,VERY HIGH
11.4,38.5,1.4,0.334,0.1041,LOW
6.1,30.1,2.3,0.021,0.0415,LOW
104.0,70.0,7.19,1.589,0.6491,HIGH
55.6,81.5,11.36,1.305,0.5592,HIGH
96.2,74.0,7.84,2.062,0.7319,HIGH
61.3,73.9,10.84,1.766,0.6391,HIGH
9.3,29.3,2.32,0.318,0.0971,LOW
155.3,94.7,24.14,4.446,1.0,VERY HIGH
74.6,91.3,5.99,1.565,0.6004,HIGH
6.2,16.0,2.37,0.285,0.0,LOW
29.0,46.4,5.6,1.224,0.2723,LOW
22.7,40.3,5.44,1.059,0.2972,MEDIUM
71.1,84.2,8.49,1.12,0.5955,HIGH
167.2,97.8,9.81,4.569,1.0,VERY HIGH
7.8,38.2,1.54,0.276,0.0589,LOW
40.4,50.3,4.54,1.327,0.3372,MEDIUM
88.6,90.3,9.8,1.033,0.7022,HIGH
79.2,86.6,7.21,2.337,0.6686,HIGH
15.4,27.7,0.99,0.219,0.1256,LOW
122.1,99.6,13.27,3.653,1.0,VERY HIGH
142.1,93.0,16.71,3.019,1.0,VERY HIGH
1.3,32.2,2.38,0.073,0.0581,LOW
59.5,91.0,7.92,1.717,0.5512,HIGH
35.5,56.1,2.22,1.171,0.3048,MEDIUM
106.8,86.6,7.6,1.348,0.8247,VERY HIGH
10.7,25.1,2.46,0.42,0.0772,LOW
113.9,78.9,7.97,1.687,0.737,HIGH
132.4,95.9,9.43,3.647,1.0,VERY HIGH
130.6,88.8,18.01,4.012,1.0,VERY HIGH
148.0,93.0,12.11,3.224,1.0,VERY HIGH
1.1,27.4,0.1,0.132,0.0,LOW
14.9,41.2,1.16,0.25,0.1059,LOW
45.1,70.9,2.34,0.801,0.3146,MEDIUM
54.0,48.0,5.42,1.014,0.4037,MEDIUM
5.7,41.0,1.47,0.113,0.0566,LOW
173.4,94.2,13.88,2.406,1.0,VERY HIGH
98.1,81.9,10.32,2.752,0.8299,VERY HIGH
17.3,30.8,1.59,0.109,0.1313,LOW
55.6,81.7,7.77,2.504,0.5947,HIGH
20.0,54.8,3.97,0.423,0.2474,LOW
55.3,69.2,9.51,1.363,0.5439,MEDIUM
